Test Case ID,Test Scenario,Module,API Endpoint,HTTP Method,Description,Preconditions,Request Headers,Path Parameters,Query Parameters,Request Body,Test Steps,Expected Status Code,Expected Response,Validation Points,Postconditions,Priority,Actual Result,Status,Remarks
API_TC_039,Empty JSON body → 400 with all required-field errors.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_007: Empty JSON body → 400 with all required-field errors.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_040,email set to null → 400.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_008: email set to null → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': None, 'password': 'Password@1234', 'captchaToken': 'captcha-ok'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_041,password set to null → 400.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_009: password set to null → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'kajal.gupta@kellton.com', 'password': None, 'captchaToken': 'captcha-ok'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_042,Unregistered email → 401 with generic error (no user enumeration).,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_010: Unregistered email → 401 with generic error (no user enumeration).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': 'notregistered_xyz@example.com', 'password': 'Password@1234', 'captchaToken': 'captcha-ok'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,401,API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_043,Content-Type: text/plain → 415 Unsupported Media Type.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_011: Content-Type: text/plain → 415 Unsupported Media Type.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,serh_payloads['login'],1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_044,SQL injection in email field → 400 (must not crash or expose data).,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_012: SQL injection in email field → 400 (must not crash or expose data).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'email': ""' OR '1'='1"", 'password': 'Password@1234', 'captchaToken': 'captcha-ok'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,Any non-200 status,API rejects the request and does not return success payload,Response must not be a server error (status < 500); JSON response includes at least one standard field: message/status/success/errors/data/error; Request must not succeed with HTTP 200,None,High,,Not Executed,
API_TC_045,Extra unknown field in payload → must not cause 5xx.,tests/auth/test_serh_login.py,/api/auth/login,POST,TC_LOGIN_013: Extra unknown field in payload → must not cause 5xx.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,dict(serh_payloads['login']),1) Prepare request data as per test payload. 2) Send POST request to /api/auth/login. 3) Verify status code and response fields per assertions.,Any non-200 status,API rejects the request and does not return success payload,Response must not be a server error (status < 500); Request must not succeed with HTTP 200,None,Medium,,Not Executed,
API_TC_046,GET /api/auth/login → 405 Method Not Allowed.,tests/auth/test_serh_login.py,/api/auth/login,GET,TC_LOGIN_014: GET /api/auth/login → 405 Method Not Allowed.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,No explicit custom headers in test,N/A,N/A,LOGIN_PATH,1) Prepare request data as per test payload. 2) Send GET request to /api/auth/login. 3) Verify status code and response fields per assertions.,405,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_047,Valid resetToken + strong newPassword → 200/204.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,"TC_PWD_RESET_001: Valid resetToken + strong newPassword → 200/204. Precondition : SERH_ENABLE_LIVE_POSITIVE=true, SERH_RESET_TOKEN and SERH_NEW_PASSWORD env vars set.","API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true, SERH_RESET_TOKEN and SERH_NEW_PASSWORD env vars set.; Run only when required environment variables for this test are set",JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'resetToken': reset_token, 'newPassword': new_password}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"200, 204",API returns successful response payload as validated in the test,JSON response includes at least one standard field: message/status/success/errors/data/error,None,Critical,,Not Executed,
API_TC_048,Payload without resetToken → 400.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_002: Payload without resetToken → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'newPassword': 'NewPassword@1234'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_049,Payload without newPassword → 400.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_003: Payload without newPassword → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'resetToken': _DUMMY_RESET_TOKEN},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_050,newPassword too short → 400 (password policy violation).,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_004: newPassword too short → 400 (password policy violation).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'resetToken': _DUMMY_RESET_TOKEN, 'newPassword': '123'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_051,Well-formed but expired resetToken → 400/401.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_005: Well-formed but expired resetToken → 400/401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'resetToken': 'aaaaaaaa-bbbb-cccc-dddd-eeeeeeee0001', 'newPassword': 'NewPassword@1234'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_052,Random UUID never issued as resetToken → 400/401.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_006: Random UUID never issued as resetToken → 400/401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'resetToken': _DUMMY_RESET_TOKEN, 'newPassword': 'NewPassword@1234'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_053,Empty body → 400 with both field errors.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_007: Empty body → 400 with both field errors.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_054,Content-Type: text/plain → 415.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_008: Content-Type: text/plain → 415.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,serh_payloads['password_reset'],1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_055,Re-submit an already-consumed resetToken → 400/401.,tests/auth/test_serh_password_reset.py,/api/auth/password/reset,POST,TC_PWD_RESET_009: Re-submit an already-consumed resetToken → 400/401. Precondition : SERH_USED_RESET_TOKEN env var set to a reset token that was already used in a prior successful password reset.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_USED_RESET_TOKEN env var set to a reset token that was already used in a prior successful password reset.; Run only when required environment variables for this test are set,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'resetToken': used_token, 'newPassword': 'AnotherPass@5678'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/password/reset. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_056,POST /api/auth/refresh with a valid JWT refreshToken → 200.,tests/auth/test_serh_refresh_token.py,/api/auth/refresh,POST,TC_REFRESH_001: POST /api/auth/refresh with a valid JWT refreshToken → 200. Precondition : SERH_ENABLE_LIVE_POSITIVE=true and SERH_REFRESH_TOKEN env var set. Expected : 200 with new accessToken (and optionally new refreshToken).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true and SERH_REFRESH_TOKEN env var set.; Run only when required environment variables for this test are set,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'refreshToken': token},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/refresh. 3) Verify status code and response fields per assertions.,200,200 with new accessToken (and optionally new refreshToken).,Response body must be valid JSON; Response contains authentication token field in root or data object,None,Critical,,Not Executed,
API_TC_057,Expired JWT token → 401 Token Expired.,tests/auth/test_serh_refresh_token.py,/api/auth/refresh,POST,TC_REFRESH_002: Expired JWT token → 401 Token Expired.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'refreshToken': expired_jwt},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/refresh. 3) Verify status code and response fields per assertions.,401,API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_058,Non-JWT string as refreshToken → 401.,tests/auth/test_serh_refresh_token.py,/api/auth/refresh,POST,TC_REFRESH_003: Non-JWT string as refreshToken → 401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'refreshToken': 'this-is-not-a-jwt'},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/refresh. 3) Verify status code and response fields per assertions.,401,API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_059,Empty payload {} → 400 (refreshToken is required).,tests/auth/test_serh_refresh_token.py,/api/auth/refresh,POST,TC_REFRESH_004: Empty payload {} → 400 (refreshToken is required).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/refresh. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_060,refreshToken set to null → 400.,tests/auth/test_serh_refresh_token.py,/api/auth/refresh,POST,TC_REFRESH_005: refreshToken set to null → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'refreshToken': None},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/refresh. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_061,Re-submit a previously consumed refreshToken → 401.,tests/auth/test_serh_refresh_token.py,/api/auth/refresh,POST,TC_REFRESH_006: Re-submit a previously consumed refreshToken → 401. Precondition : SERH_USED_REFRESH_TOKEN env var set to a token that was already exchanged once (token rotation security check).,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_USED_REFRESH_TOKEN env var set to a token that was already exchanged once (token rotation security check).; Run only when required environment variables for this test are set,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{'refreshToken': used_token},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/refresh. 3) Verify status code and response fields per assertions.,401,API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_062,Content-Type: text/plain → 415 Unsupported Media Type.,tests/auth/test_serh_refresh_token.py,/api/auth/refresh,POST,TC_REFRESH_007: Content-Type: text/plain → 415 Unsupported Media Type.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,serh_payloads['refresh_token'],1) Prepare request data as per test payload. 2) Send POST request to /api/auth/refresh. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_063,POST /api/auth/uae-pass/callback with valid state/code/emiratesId.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_001: POST /api/auth/uae-pass/callback with valid state/code/emiratesId. Precondition : SERH_ENABLE_LIVE_POSITIVE=true and matching env vars set. Expected : 200 with accessToken + refreshToken.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture; SERH_ENABLE_LIVE_POSITIVE=true and matching env vars set.; Run only when required environment variables for this test are set,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,dict(VALID_CALLBACK_PAYLOAD),1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,200,200 with accessToken + refreshToken.,Response body must be valid JSON; Response contains authentication token field in root or data object,None,Critical,,Not Executed,
API_TC_064,GET /api/auth/uae-pass/start → 200 or 302 redirect.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/start,GET,TC_UAEPASS_START_001: GET /api/auth/uae-pass/start → 200 or 302 redirect. When the server returns 302 the Location header must point to the UAE Pass OAuth provider URL.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,No explicit custom headers in test,N/A,N/A,N/A,1) Prepare request data as per test payload. 2) Send GET request to /api/auth/uae-pass/start. 3) Verify status code and response fields per assertions.,"200, 302",API returns successful response payload as validated in the test,"For redirect response, Location header is present and starts with http",None,Critical,,Not Executed,
API_TC_065,Payload without state → 400.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_002: Payload without state → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'code': 'authorization-code', 'emiratesId': '784198765432109'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_066,POST to a GET-only endpoint → 405.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/start,POST,TC_UAEPASS_START_002: POST to a GET-only endpoint → 405.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/start. 3) Verify status code and response fields per assertions.,405,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_067,Payload without code → 400.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_003: Payload without code → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'state': '612d972e-e0bb-4228-83f9-d76e055a2539', 'emiratesId': '784198765432109'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_068,GET with unexpected query params must not cause 5xx.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/start,GET,TC_UAEPASS_START_003: GET with unexpected query params must not cause 5xx.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,No explicit custom headers in test,N/A,"{'foo': 'bar', 'baz': 'qux'}",UAE_PASS_START_PATH,1) Prepare request data as per test payload. 2) Send GET request to /api/auth/uae-pass/start. 3) Verify status code and response fields per assertions.,"200, 302, 400",API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
API_TC_069,Payload without emiratesId → 400.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_004: Payload without emiratesId → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'state': '612d972e-e0bb-4228-83f9-d76e055a2539', 'code': 'authorization-code'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_070,Non-numeric or wrong-length emiratesId → 400.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_005: Non-numeric or wrong-length emiratesId → 400.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'state': '612d972e-e0bb-4228-83f9-d76e055a2539', 'code': 'authorization-code', 'emiratesId': 'INVALID-ID'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_071,Random state UUID not matching any session → 400 or 401.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_006: Random state UUID not matching any session → 400 or 401.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,"{'state': '00000000-0000-0000-0000-000000000000', 'code': 'authorization-code', 'emiratesId': '784198765432109'}",1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,"400, 401",API returns validation/auth error response according to asserted status codes,JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_072,Empty JSON body → 400 with all required-field errors.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_007: Empty JSON body → 400 with all required-field errors.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,JSON request body used (requests json=...); no explicit custom headers in test,N/A,N/A,{},1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,"Any controlled 4xx (400, 401, 403, 404, 405, 406, 409, 415, 422, 429)",API returns validation/auth error response according to asserted status codes,Response must be one of controlled client-error statuses (4xx); JSON response includes at least one standard field: message/status/success/errors/data/error,None,High,,Not Executed,
API_TC_073,Content-Type: text/plain → 415.,tests/auth/test_serh_uae_pass.py,/api/auth/uae-pass/callback,POST,TC_UAEPASS_CB_008: Content-Type: text/plain → 415.,API_BASE_URL is configured and endpoint host is reachable; No Authorization header is explicitly set by serh_api fixture,Content-Type: text/plain; Accept: application/json,N/A,N/A,VALID_CALLBACK_PAYLOAD,1) Prepare request data as per test payload. 2) Send POST request to /api/auth/uae-pass/callback. 3) Verify status code and response fields per assertions.,415,API returns validation/auth error response according to asserted status codes,Response must not be a server error (status < 500),None,Medium,,Not Executed,
